C:\Users\aneta.kartali\Documents\PhD\Research\Eye-tracking\Datasets
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\143JM3\A1R\143JM3-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\143SM3\A1R\143SM3-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\143SM3\A1R\143SM3-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\143SM3\A1R\143SM3-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\143SM3\A1R\143SM3-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\312BM4\A1R\312BM4-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\312BM4\A1R\312BM4-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\312BM4\A1R\312BM4-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\312HJ3\A1R\312HJ3-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\312HJ3\A1R\312HJ3-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\312HJ3\A1R\312HJ3-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\322BJ3\A1R\322BJ3-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\322BJ3\A1R\322BJ3-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\322PS3\A1R\322PS3-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\322PS3\A1R\322PS3-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\322PS3\A1R\322PS3-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\332JH3\A1R\332JH3-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\332JH3\A1R\332JH3-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\332JH3\A1R\332JH3-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\343BJ3\A1R\343BJ3-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\343BJ3\A1R\343BJ3-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\351SS3\A1R\351SS3-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\351SS3\A1R\351SS3-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\351SS3\A1R\351SS3-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\414JM3\A1R\414JM3-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\414JM3\A1R\414JM3-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\414JM3\A1R\414JM3-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\414JM3\A1R\414JM3-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\421SP4\A1R\421SP4-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\421SP4\A1R\421SP4-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\422JN3\A1R\422JN3-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\422JN3\A1R\422JN3-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\422JN3\A1R\422JN3-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\422JN3\A1R\422JN3-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\422JN3\A1R\422JN3-A1R-05.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\511YD3\A1R\511YD3-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\511YD3\A1R\511YD3-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\512EO3\A1R\512EO3-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\512EO3\A1R\512EO3-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\512EO3\A1R\512EO3-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\512EO3\A1R\512EO3-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\512PM4\A1R\512PM4-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\512PM4\A1R\512PM4-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\512PM4\A1R\512PM4-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\522HD3\A1R\522HD3-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\522HD3\A1R\522HD3-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\522HD3\A1R\522HD3-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\522LA3\A1R\522LA3-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\522LA3\A1R\522LA3-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\523FM3\A1R\523FM3-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\523FM3\A1R\523FM3-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\523FM3\A1R\523FM3-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\533OA3\A1R\533OA3-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\533OA3\A1R\533OA3-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\612LJ3\A1R\612LJ3-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\612LJ3\A1R\612LJ3-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\612LJ3\A1R\612LJ3-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\613SP3\A1R\613SP3-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\613SP3\A1R\613SP3-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\613SP3\A1R\613SP3-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\613SP3\A1R\613SP3-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\621NL4\A1R\621NL4-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\621NL4\A1R\621NL4-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\621NL4\A1R\621NL4-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\621NL4\A1R\621NL4-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\621NL4\A1R\621NL4-A1R-05.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\622LB3\A1R\622LB3-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\622LB3\A1R\622LB3-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\622SA3\A1R\622SA3-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\622SA3\A1R\622SA3-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\622SA3\A1R\622SA3-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\622SA3\A1R\622SA3-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\622SA3\A1R\622SA3-A1R-05.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\622SA3\A1R\622SA3-A1R-06.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\623BM4\A1R\623BM4-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\623BM4\A1R\623BM4-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\711TA3\A1R\711TA3-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\711TA3\A1R\711TA3-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\711TA3\A1R\711TA3-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\712HL3\A1R\712HL3-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\712HL3\A1R\712HL3-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\712HL3\A1R\712HL3-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\713VC3\A1R\713VC3-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\713VC3\A1R\713VC3-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\713VC3\A1R\713VC3-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\721AE4\A1R\721AE4-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\721AE4\A1R\721AE4-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\721JL4\A1R\721JL4-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\721JL4\A1R\721JL4-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\721JL4\A1R\721JL4-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\721SM3\A1R\721SM3-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\721SM3\A1R\721SM3-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\721SM3\A1R\721SM3-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\724OP3\A1R\724OP3-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\724OP3\A1R\724OP3-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\724OP3\A1R\724OP3-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\724SM3\A1R\724SM3-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\725OM3\A1R\725OM3-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\725OM3\A1R\725OM3-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\725OM3\A1R\725OM3-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\725OM3\A1R\725OM3-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\726PT3\A1R\726PT3-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\742AJ3\A1R\742AJ3-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\742AJ3\A1R\742AJ3-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\742EO3\A1R\742EO3-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\742EO3\A1R\742EO3-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\745RK3\A1R\745RK3-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\745RK3\A1R\745RK3-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\745RK3\A1R\745RK3-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\752LM3\A1R\752LM3-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\752PJ3\A1R\752PJ3-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\752PJ3\A1R\752PJ3-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\752PJ3\A1R\752PJ3-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\752PJ3\A1R\752PJ3-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\753PJ3\A1R\753PJ3-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\753PJ3\A1R\753PJ3-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\753PJ3\A1R\753PJ3-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\754TD3\A1R\754TD3-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\754TD3\A1R\754TD3-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\754TD3\A1R\754TD3-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\754WF3\A1R\754WF3-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\754WF3\A1R\754WF3-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\755TD3\A1R\755TD3-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\755TD3\A1R\755TD3-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\755TD3\A1R\755TD3-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\755TD3\A1R\755TD3-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\756FJ3\A1R\756FJ3-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\756FJ3\A1R\756FJ3-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\761NM3\A1R\761NM3-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\761NM3\A1R\761NM3-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\761NM3\A1R\761NM3-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\762ET3\A1R\762ET3-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\762ET3\A1R\762ET3-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\762ET3\A1R\762ET3-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\762ET3\A1R\762ET3-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\762ET3\A1R\762ET3-A1R-05.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\762LB3\A1R\762LB3-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\762LB3\A1R\762LB3-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\762LB3\A1R\762LB3-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\772AK3\A1R\772AK3-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\772AK3\A1R\772AK3-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\775DA3\A1R\775DA3-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\775DA3\A1R\775DA3-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\781SD3\A1R\781SD3-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\781SD3\A1R\781SD3-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\781SE4\A1R\781SE4-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\781SE4\A1R\781SE4-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\782SC3\A1R\782SC3-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\782SC3\A1R\782SC3-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\791LK3\A1R\791LK3-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\791LK3\A1R\791LK3-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\791LK3\A1R\791LK3-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\793LL3\A1R\793LL3-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\793LL3\A1R\793LL3-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\794GO3\A1R\794GO3-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\794HH3\A1R\794HH3-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\794HH3\A1R\794HH3-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\794HH3\A1R\794HH3-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\794LA3\A1R\794LA3-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\794LA3\A1R\794LA3-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\796GA3\A1R\796GA3-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\796GA3\A1R\796GA3-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\796GA3\A1R\796GA3-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\796GA3\A1R\796GA3-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\796GA3\A1R\796GA3-A1R-05.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\796NT3\A1R\796NT3-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\796NT3\A1R\796NT3-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\796NT3\A1R\796NT3-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\796PA3\A1R\796PA3-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\796PA3\A1R\796PA3-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\796PA3\A1R\796PA3-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\796PA3\A1R\796PA3-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\825PA3\A1R\825PA3-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\825PA3\A1R\825PA3-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\825PA3\A1R\825PA3-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\826ES4\A1R\826ES4-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\826ES4\A1R\826ES4-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\826ES4\A1R\826ES4-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\826ES4\A1R\826ES4-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\826ES4\A1R\826ES4-A1R-05.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\826ES4\A1R\826ES4-A1R-06.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\826ES4\A1R\826ES4-A1R-07.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\826ES4\A1R\826ES4-A1R-08.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\831PA3\A1R\831PA3-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\831PA3\A1R\831PA3-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\111JA2\A1R\111JA2-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\111JA2\A1R\111JA2-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\111JA2\A1R\111JA2-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\111JA2\A1R\111JA2-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\111JA2\A1R\111JA2-A1R-05.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\111JA2\A1R\111JA2-A1R-06.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\111RP1\A1R\111RP1-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\111RP1\A1R\111RP1-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\111RP1\A1R\111RP1-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\111RP1\A1R\111RP1-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\111RP1\A1R\111RP1-A1R-05.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\111RP1\A1R\111RP1-A1R-06.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\132FJ1\A1R\132FJ1-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\132FJ1\A1R\132FJ1-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\132FJ1\A1R\132FJ1-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\132FJ1\A1R\132FJ1-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\132FJ1\A1R\132FJ1-A1R-05.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\132SJ1\A1R\132SJ1-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\132SJ1\A1R\132SJ1-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\132SJ1\A1R\132SJ1-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\132SJ1\A1R\132SJ1-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\132SJ1\A1R\132SJ1-A1R-05.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\132SJ1\A1R\132SJ1-A1R-06.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\132SJ1\A1R\132SJ1-A1R-07.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\132SJ1\A1R\132SJ1-A1R-08.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\141BE2\A1R\141BE2-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\141BE2\A1R\141BE2-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\141BE2\A1R\141BE2-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\141BE2\A1R\141BE2-A1R-05.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\141BE2\A1R\141BE2-A1R-06.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\142EJ1\A1R\142EJ1-A1R-06.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\142MM1\A1R\142MM1-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\142MM1\A1R\142MM1-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\142MM1\A1R\142MM1-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\142MM1\A1R\142MM1-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\142MM1\A1R\142MM1-A1R-05.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\142MM1\A1R\142MM1-A1R-06.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\142MM1\A1R\142MM1-A1R-07.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\211LJ1\A1R\211LJ1-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\211LJ1\A1R\211LJ1-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\211LJ1\A1R\211LJ1-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\211LJ1\A1R\211LJ1-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\211LJ1\A1R\211LJ1-A1R-05.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\211LJ1\A1R\211LJ1-A1R-06.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\211LJ1\A1R\211LJ1-A1R-07.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\211ND1\A1R\211ND1-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\211ND1\A1R\211ND1-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\211ND1\A1R\211ND1-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\224CM2\A1R\224CM2-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\224CM2\A1R\224CM2-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\224CM2\A1R\224CM2-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\224CM2\A1R\224CM2-A1R-06.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\322EM1\A1R\322EM1-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\322EM1\A1R\322EM1-A1R-02.json	300
