C:\Users\aneta.kartali\Documents\PhD\Research\Eye-tracking\Datasets
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\311HL2\A1R\311HL2-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\311HL2\A1R\311HL2-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\311HL2\A1R\311HL2-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\311HL2\A1R\311HL2-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\311HL2\A1R\311HL2-A1R-05.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\311HL2\A1R\311HL2-A1R-06.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\523GM1\A1R\523GM1-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\523GM1\A1R\523GM1-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\523GM1\A1R\523GM1-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\523GM1\A1R\523GM1-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\523GM1\A1R\523GM1-A1R-05.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\523GM1\A1R\523GM1-A1R-06.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\523GM1\A1R\523GM1-A1R-07.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\523GM1\A1R\523GM1-A1R-08.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\533HM2\A1R\533HM2-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\533HM2\A1R\533HM2-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\533HM2\A1R\533HM2-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\533HM2\A1R\533HM2-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\533HM2\A1R\533HM2-A1R-05.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\533HM2\A1R\533HM2-A1R-06.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\533HM2\A1R\533HM2-A1R-07.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\533HM2\A1R\533HM2-A1R-08.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\613KF1\A1R\613KF1-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\613KF1\A1R\613KF1-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\613KF1\A1R\613KF1-A1R-05.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\613KF1\A1R\613KF1-A1R-06.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\613KF1\A1R\613KF1-A1R-07.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\613KF1\A1R\613KF1-A1R-08.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\622RM1\A1R\622RM1-A1R-05.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\622RM1\A1R\622RM1-A1R-06.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\622RM1\A1R\622RM1-A1R-07.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\622RM1\A1R\622RM1-A1R-08.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\623WL2\A1R\623WL2-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\623WL2\A1R\623WL2-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\623WL2\A1R\623WL2-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\623WL2\A1R\623WL2-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\623WL2\A1R\623WL2-A1R-05.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\762SL1\A1R\762SL1-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\762SL1\A1R\762SL1-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\762SL1\A1R\762SL1-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\762SL1\A1R\762SL1-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\762SL1\A1R\762SL1-A1R-05.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\762SL1\A1R\762SL1-A1R-06.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\775SM1\A1R\775SM1-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\775SM1\A1R\775SM1-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\775SM1\A1R\775SM1-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\775SM1\A1R\775SM1-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\775SM1\A1R\775SM1-A1R-05.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\826SJ1\A1R\826SJ1-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\826SJ1\A1R\826SJ1-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\826SJ1\A1R\826SJ1-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\826SJ1\A1R\826SJ1-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\826SJ1\A1R\826SJ1-A1R-05.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\826SJ1\A1R\826SJ1-A1R-06.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\826SJ1\A1R\826SJ1-A1R-07.json	300
