C:\Users\aneta.kartali\Documents\PhD\Research\Eye-tracking\Datasets
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\352KM1\A1R\352KM1-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\352KM1\A1R\352KM1-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\352KM1\A1R\352KM1-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\352KM1\A1R\352KM1-A1R-05.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\352KM1\A1R\352KM1-A1R-06.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\352KM1\A1R\352KM1-A1R-07.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\512BM2\A1R\512BM2-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\512BM2\A1R\512BM2-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\512BM2\A1R\512BM2-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\512BM2\A1R\512BM2-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\712SJ1\A1R\712SJ1-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\712SJ1\A1R\712SJ1-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\712SJ1\A1R\712SJ1-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\712SJ1\A1R\712SJ1-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\712SJ1\A1R\712SJ1-A1R-05.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\712SJ1\A1R\712SJ1-A1R-06.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\712SJ1\A1R\712SJ1-A1R-07.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\752AK1\A1R\752AK1-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\752AK1\A1R\752AK1-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\752AK1\A1R\752AK1-A1R-05.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\752AK1\A1R\752AK1-A1R-06.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\752AK1\A1R\752AK1-A1R-07.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\794EM1\A1R\794EM1-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\794EM1\A1R\794EM1-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\794EM1\A1R\794EM1-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\794EM1\A1R\794EM1-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\794EM1\A1R\794EM1-A1R-05.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\794EM1\A1R\794EM1-A1R-06.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\794EM1\A1R\794EM1-A1R-07.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\794EM1\A1R\794EM1-A1R-08.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\826PP1\A1R\826PP1-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\826PP1\A1R\826PP1-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\826PP1\A1R\826PP1-A1R-03.json	300
